Better,Worse,label
frames/HandDrawing/A5,frames/HandDrawing/E3,1
frames/HandDrawing/A4,frames/HandDrawing/F4,1
frames/HandDrawing/A5,frames/HandDrawing/A1,1
frames/HandDrawing/A5,frames/HandDrawing/B4,1
frames/HandDrawing/A1,frames/HandDrawing/F4,1
frames/HandDrawing/A2,frames/HandDrawing/F2,1
frames/HandDrawing/A2,frames/HandDrawing/E5,1
frames/HandDrawing/A4,frames/HandDrawing/E4,1
frames/HandDrawing/A4,frames/HandDrawing/F5,1
frames/HandDrawing/A5,frames/HandDrawing/F1,1
frames/HandDrawing/A3,frames/HandDrawing/E3,1
frames/HandDrawing/A3,frames/HandDrawing/E4,1
frames/HandDrawing/A3,frames/HandDrawing/F2,1
frames/HandDrawing/A2,frames/HandDrawing/F3,1
frames/HandDrawing/A4,frames/HandDrawing/A1,1
frames/HandDrawing/A5,frames/HandDrawing/E4,1
frames/HandDrawing/A3,frames/HandDrawing/E1,1
frames/HandDrawing/A3,frames/HandDrawing/B3,1
frames/HandDrawing/A5,frames/HandDrawing/A4,1
frames/HandDrawing/A3,frames/HandDrawing/B2,1
frames/HandDrawing/B1,frames/HandDrawing/A2,1
frames/HandDrawing/A4,frames/HandDrawing/F3,1
frames/HandDrawing/A3,frames/HandDrawing/E2,1
frames/HandDrawing/A5,frames/HandDrawing/F5,1
frames/HandDrawing/A2,frames/HandDrawing/F4,1
frames/HandDrawing/A5,frames/HandDrawing/E5,1
frames/HandDrawing/A3,frames/HandDrawing/F3,1
frames/HandDrawing/A5,frames/HandDrawing/B5,1
frames/HandDrawing/A2,frames/HandDrawing/A1,1
frames/HandDrawing/A5,frames/HandDrawing/F3,1
frames/HandDrawing/A2,frames/HandDrawing/E1,1
frames/HandDrawing/A2,frames/HandDrawing/E2,1
frames/HandDrawing/A4,frames/HandDrawing/E5,1
frames/HandDrawing/A4,frames/HandDrawing/F1,1
frames/HandDrawing/A3,frames/HandDrawing/E5,1
frames/HandDrawing/A5,frames/HandDrawing/B3,1
frames/HandDrawing/A4,frames/HandDrawing/B2,1
frames/HandDrawing/A4,frames/HandDrawing/E2,1
frames/HandDrawing/A5,frames/HandDrawing/F2,1
frames/HandDrawing/A5,frames/HandDrawing/E2,1
frames/HandDrawing/A1,frames/HandDrawing/F3,1
frames/HandDrawing/A2,frames/HandDrawing/F1,1
frames/HandDrawing/A5,frames/HandDrawing/B2,1
frames/HandDrawing/A4,frames/HandDrawing/B5,1
frames/HandDrawing/B1,frames/HandDrawing/A1,1
frames/HandDrawing/A2,frames/HandDrawing/E4,1
